position,token,potential,is_cliff
0,To,0.78125,0
1, find,0.84375,0
2, the,0.796875,0
3, sum,0.796875,0
4, of,0.796875,0
5, the,0.796875,0
6, distinct,0.859375,0
7, prime,0.8125,0
8, div,0.78125,0
9,isors,0.828125,0
10, of,0.78125,0
11, A,0.828125,0
12,",",0.8125,0
13, we,0.890625,0
14, first,0.8125,0
15, need,0.84375,0
16, to,0.8125,0
17, find,0.71875,0
18, the,0.84375,0
19, sum,0.8125,0
20, of,0.84375,0
21, the,0.84375,0
22, div,0.859375,0
23,isors,0.71875,0
24, of,0.78125,0
25, ,0.84375,0
26,500,0.75,0
27,".

",0.859375,0
28,Step,0.796875,0
29, ,0.890625,0
30,1,0.796875,0
31,:,0.765625,0
32, Factor,0.78125,0
33,ize,0.78125,0
34, ,0.84375,0
35,500,0.796875,0
36, into,0.75,0
37, its,0.875,0
38, prime,0.75,0
39, factors,0.828125,0
40,".
",0.765625,0
41,500,0.75,0
42, =,0.890625,0
43, ,0.765625,0
44,2,0.828125,0
45, *,0.796875,0
46, ,0.734375,0
47,2,0.734375,0
48, *,0.75,0
49, ,0.6875,0
50,5,0.75,0
51, *,0.765625,0
52, ,0.734375,0
53,5,0.75,0
54, *,0.71875,0
55, ,0.671875,0
56,5,0.796875,0
57,".

",0.765625,0
58,Step,0.6875,0
59, ,0.6875,0
60,2,0.640625,0
61,:,0.734375,0
62, Use,0.6875,0
63, the,0.78125,0
64, formula,0.734375,0
65, for,0.78125,0
66, the,0.71875,0
67, sum,0.6875,0
68, of,0.59375,0
69, div,0.71875,0
70,isors,0.671875,0
71, of,0.703125,0
72, a,0.609375,0
73, number,0.578125,0
74, given,0.609375,0
75, its,0.578125,0
76, prime,0.6875,0
77, factor,0.703125,0
78,ization,0.765625,0
79,".
",0.625,0
80,The,0.5625,0
81, sum,0.46875,0
82, of,0.5,0
83, div,0.53125,0
84,isors,0.484375,0
85, of,0.578125,0
86, a,0.71875,0
87, number,0.765625,0
88, is,0.515625,0
89, equal,0.546875,0
90, to,0.59375,0
91, the,0.515625,0
92, product,0.5,0
93, of,0.46875,0
94, the,0.578125,0
95, sums,0.625,0
96, of,0.5625,0
97, powers,0.59375,0
98, of,0.5625,0
99, its,0.59375,0
100, prime,0.671875,0
101, factors,0.671875,0
102,.,0.515625,0
103," 
",0.75,0
104,For,0.765625,0
105, ,0.6875,0
106,500,0.734375,0
107, =,0.921875,0
108, ,0.828125,0
109,2,0.890625,0
110,^,0.890625,0
111,2,0.875,0
112, *,0.875,0
113, ,0.875,0
114,5,0.921875,0
115,^,0.875,0
116,3,0.8125,0
117,",",0.953125,0
118, the,0.921875,0
119, sum,0.90625,0
120, of,0.921875,0
121, div,0.890625,0
122,isors,0.953125,0
123, is,0.9375,0
124, (,0.953125,0
125,2,0.9375,0
126,^,0.96875,0
127,0,0.921875,0
128, +,0.9375,0
129, ,0.953125,0
130,2,0.96875,0
131,^,0.921875,0
132,1,0.921875,0
133, +,0.9375,0
134, ,0.953125,0
